anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
1,1,1,1,1,2,1,1,1,1,2,1,1,0,1,1,0,2,2,0,1,0.031551656758839725,0.9318537237174949,0.036594619523665224
2,0,1,0,1,1,0,0,2,2,0,0,0,0,2,0,0,0,1,2,1,0.0004808485764748031,0.9964271980805417,0.003091953342983613
1,2,2,2,0,2,1,0,0,2,0,1,2,2,0,1,2,1,1,0,1,0.25184747550780084,0.6940460839830866,0.054106440509112494
2,0,1,1,1,1,2,2,0,0,1,1,2,1,1,0,2,0,1,1,1,0.012117989819768932,0.9851945487999978,0.002687461380233361
0,1,1,0,0,0,2,0,2,2,1,2,0,0,2,1,2,2,0,0,1,0.0008421637623180947,0.9989112073385765,0.0002466288991052779
2,0,1,0,0,0,0,2,0,2,2,1,1,1,2,2,2,0,2,0,1,0.0003719866734822114,0.9994848256607429,0.0001431876657749263
1,0,1,2,2,2,1,1,0,2,2,0,1,1,1,2,0,2,1,1,1,0.015185080142483251,0.9411348480961084,0.043680071761408465
0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0.00046106344683171833,0.9988542658927235,0.0006846706604445835
0,1,2,1,1,0,0,0,1,2,0,2,1,1,1,2,2,2,1,0,1,0.0005525007322547488,0.9989801458040922,0.0004673534636529906
1,2,0,1,1,1,2,1,0,0,1,2,1,2,0,0,2,1,2,2,1,0.0028667868158516823,0.9952185085668848,0.0019147046172634547
0,2,1,1,1,0,2,1,0,0,2,2,1,2,1,2,0,0,2,2,1,2.072594420746956e-05,0.9999484520937717,3.0821962020846064e-05
1,2,1,2,1,2,1,1,0,0,0,0,1,0,1,0,0,2,0,1,1,0.019994545248525872,0.9479635016130288,0.03204195313844539
0,0,0,0,0,1,0,2,1,1,2,2,1,2,1,2,2,2,1,1,1,0.005293254567173921,0.9909748339212102,0.00373191151161594
1,2,2,0,0,2,1,1,2,0,0,2,2,2,2,2,2,2,1,2,0,0.41408319579375286,0.40354189543693764,0.18237490876930942
0,1,0,2,1,0,1,0,0,1,1,1,0,2,0,2,0,0,1,2,1,3.1610994047463856e-06,0.999979742455045,1.7096445550318665e-05
2,1,0,2,0,1,2,1,2,2,2,1,2,0,0,0,0,0,2,1,1,0.0004900303067397422,0.9992304617926273,0.0002795079006330093
1,1,1,1,0,2,2,0,0,0,1,2,2,2,1,2,0,2,0,2,1,0.040733009373193824,0.9405770650310386,0.018689925595767716
0,2,1,1,0,0,2,0,0,1,2,1,0,0,2,0,1,2,1,0,1,0.00018744206503927866,0.9997357118084217,7.684612653919212e-05
2,2,1,2,2,2,1,0,2,2,2,1,2,0,0,1,2,0,0,2,1,0.32328786241884994,0.6089933705190042,0.0677187670621459
1,2,1,1,0,2,0,1,1,2,2,2,0,0,2,2,1,2,0,1,1,0.1985389971489068,0.7149265708245469,0.08653443202654627
0,2,2,0,2,0,2,0,2,1,0,0,1,0,1,2,2,1,2,2,1,0.00034577810221449667,0.9990360092732627,0.0006182126245226063
1,0,2,0,1,2,1,1,1,1,2,2,2,0,0,1,2,1,0,0,0,0.6104074083107621,0.3449350749254595,0.04465751676377827
0,2,2,1,1,0,2,1,2,1,1,1,1,2,1,2,2,1,0,2,1,0.00039049556984450067,0.9992209161697995,0.0003885882603560675
2,2,2,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1,1.7518000428161274e-05,0.9999345722612951,4.7909738276699186e-05
0,2,0,1,1,0,1,0,0,2,1,1,0,1,2,2,0,2,0,2,1,1.1850904714761361e-05,0.9999459407422975,4.220835298793387e-05
1,2,1,2,2,0,2,1,0,1,0,1,1,1,1,1,2,1,0,1,1,0.00022007081203080075,0.9996197787378194,0.0001601504501498124
2,1,0,2,1,1,0,2,0,1,1,1,0,2,1,2,2,2,1,2,1,0.001783050536675619,0.9926626954009091,0.005554254062415275
1,1,1,2,0,2,0,2,0,2,2,2,2,1,2,1,0,1,0,1,1,0.08025629409296389,0.8942297920154286,0.025513913891607353
0,0,2,2,1,1,1,1,2,0,1,0,2,1,2,1,0,0,2,0,1,0.0014319801721020943,0.9958972066058063,0.0026708132220915693
2,1,0,0,2,0,0,2,1,2,0,2,0,0,0,0,1,0,1,1,1,1.9856261187269432e-05,0.9999172743118014,6.286942701121282e-05
2,0,0,0,1,1,0,1,1,1,1,1,2,2,2,1,0,0,1,1,1,0.00035960335560282996,0.9989184534481573,0.0007219431962399484
1,0,2,0,1,1,1,0,1,0,2,2,2,2,2,0,2,1,0,2,1,0.052163549109307296,0.9364691104442572,0.011367340446435607
2,0,2,2,1,0,2,2,0,0,0,0,1,2,2,2,0,0,0,2,1,2.0362537585574464e-05,0.9999026058034192,7.703165899511378e-05
0,2,1,1,2,0,1,0,0,2,1,0,0,0,2,0,2,0,1,1,1,0.0002882718587875501,0.9994541437965232,0.00025758434468918127
0,1,0,0,0,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,1,4.941618572492015e-06,0.9999840226658682,1.103571555930255e-05
1,2,0,2,0,2,2,0,0,0,2,0,0,0,0,2,0,1,1,2,1,0.008975444587637714,0.981664985068967,0.009359570343395114
2,2,1,2,0,1,2,2,0,1,2,0,1,1,0,2,1,2,1,1,1,0.001418352812266309,0.9974802000757838,0.0011014471119497502
2,2,1,1,2,2,2,0,0,0,1,0,2,2,0,2,1,0,0,0,1,0.037497209215803386,0.945580789136095,0.016922001648101426
1,0,0,2,1,1,0,1,1,0,1,0,2,2,2,1,2,0,2,0,1,0.003339746855587926,0.9935310024689027,0.003129250675509477
0,0,1,0,0,0,0,2,0,0,0,1,2,1,0,0,2,1,1,2,1,0.00019676851645777284,0.9996707027477991,0.0001325287357432142
2,0,2,2,2,0,2,0,1,0,1,2,1,1,0,2,2,0,0,1,1,0.0005292393106029398,0.9992538554475613,0.00021690524183568514
1,0,0,0,2,1,0,0,2,1,1,1,0,2,0,2,1,0,1,0,1,0.0003096613588848474,0.9981731132502358,0.0015172253908792498
2,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1,0.0003945249270800093,0.9993201927620678,0.00028528231085206017
2,2,0,0,0,0,0,2,1,1,0,0,1,2,1,1,0,2,2,2,1,2.418427761910358e-06,0.9999625580399608,3.502353227714572e-05
2,2,0,0,0,1,1,0,2,1,1,2,1,0,2,2,0,1,1,0,1,0.0010314692047406705,0.9983244304832436,0.0006441003120157252
0,2,1,1,2,1,2,1,2,0,2,0,2,1,1,2,1,2,2,2,1,0.0022012143654144074,0.993372190939821,0.004426594694764498
0,2,1,0,2,2,2,2,1,1,0,1,0,2,2,2,1,2,0,1,1,0.04012706974262685,0.8313530185518617,0.12851991170551147
2,2,2,1,0,2,1,1,0,2,0,2,2,0,1,2,1,2,1,0,1,0.2718151393169223,0.6810816647912762,0.04710319589180158
0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,2,0,0,1,1,1,5.464380289940562e-06,0.9999670081054395,2.7527514270821274e-05
2,0,2,2,1,1,1,2,0,2,0,2,0,1,1,1,1,0,2,1,1,0.0029397086186136122,0.9919190460265166,0.005141245354869785
1,1,1,1,1,0,0,1,0,1,1,1,0,1,2,1,0,1,1,1,1,1.7434641087076606e-05,0.9999081367178886,7.442864102434843e-05
1,2,1,2,0,0,1,0,2,2,1,2,2,0,1,1,2,0,0,2,1,0.0009515469211094298,0.9989159908971985,0.00013246218169198851
2,0,1,2,0,1,2,2,0,2,1,1,0,2,0,2,0,2,0,1,1,0.00023499336931389323,0.9990660621087346,0.000698944521951435
0,0,0,2,0,0,1,2,0,0,1,1,0,2,1,2,1,1,2,0,1,1.5327445942873294e-05,0.999942069160716,4.260339334099253e-05
2,0,0,0,1,1,1,1,1,0,2,1,0,2,1,2,1,1,2,2,1,0.0005814934514478489,0.9972014698761003,0.0022170366724520276
2,1,1,1,1,1,0,2,0,0,0,0,1,2,0,2,2,2,1,2,1,0.00179676586998357,0.9922197829840718,0.005983451145944709
2,2,1,0,1,2,1,0,1,0,2,2,1,0,0,0,1,0,2,2,1,0.11631332580630294,0.8419672471402821,0.04171942705341496
1,2,1,0,2,1,2,2,2,1,1,0,0,0,0,1,2,0,1,2,1,0.0037010271808567614,0.9901825106786826,0.006116462140460804
1,0,1,2,2,2,1,1,2,2,0,0,1,0,1,1,2,2,0,2,1,0.14675951522472247,0.6075352421196404,0.24570524265563706
2,1,0,2,0,0,1,0,1,0,0,2,0,1,2,1,0,2,2,0,1,1.0459506387831796e-05,0.9999513450850285,3.819540858371968e-05
2,0,2,0,0,0,2,1,1,0,0,2,2,2,0,2,1,0,0,1,1,0.00011723678127305481,0.9998325920858745,5.0171132852458274e-05
1,0,1,0,2,1,1,1,2,2,1,2,1,0,1,2,2,0,2,2,1,0.013254937336629304,0.976392911741255,0.010352150922115798
0,1,2,0,2,1,0,0,1,2,2,0,2,2,0,0,0,2,1,0,1,0.0005684776922139479,0.9976231617520032,0.0018083605557827473
2,2,2,2,2,0,0,0,1,1,1,2,2,2,1,0,1,2,2,2,1,0.00012390107906006033,0.9995424707750206,0.00033362814591941445
1,2,1,0,2,0,1,2,0,2,2,1,2,2,2,0,2,2,0,1,1,0.0004140488069789918,0.99935711804335,0.00022883314967101097
2,2,2,2,0,1,0,0,0,2,1,2,1,1,1,2,0,0,2,1,1,0.001576811493294086,0.9970695215325358,0.0013536669741702383
2,2,0,2,0,2,0,2,2,1,0,0,1,2,2,1,0,1,2,1,1,0.004199782276750261,0.9639863087200812,0.03181390900316846
2,0,1,0,1,1,0,2,2,1,1,0,0,1,1,2,2,0,0,1,1,0.0038554750553403904,0.988863750145212,0.007280774799447584
1,2,0,1,1,1,0,2,1,0,1,0,1,0,0,2,1,2,1,2,1,0.0006747844858822882,0.9974094041493151,0.0019158113648027498
0,2,1,2,0,0,1,0,0,2,2,2,1,1,2,1,2,1,0,1,1,0.0009954535227552283,0.9988629799472083,0.000141566530036472
2,1,2,2,0,2,2,0,1,2,0,0,0,0,0,2,2,2,1,2,1,0.18939476821184428,0.6527986824347111,0.15780654935344463
0,0,0,0,2,2,2,2,2,1,0,0,2,1,2,0,1,0,1,1,1,0.03742554886779022,0.90970975422455,0.052864696907659874
1,0,2,2,1,1,0,1,1,1,1,2,0,1,2,2,2,1,1,1,1,0.023617941182670396,0.9537563894484223,0.02262566936890713
2,2,0,0,0,0,0,2,0,1,1,0,0,2,1,0,1,1,1,2,1,1.061799407848606e-05,0.9999395478304988,4.983417542284968e-05
2,2,1,1,0,0,2,2,0,2,0,0,0,1,0,1,1,0,0,2,1,2.1445860366101268e-05,0.9999419749626106,3.657917702330289e-05
1,2,0,0,0,2,0,2,0,2,1,2,0,0,2,2,1,0,1,1,1,0.08353380808204144,0.8806382222685236,0.03582796964943481
2,1,2,0,1,2,1,1,2,1,1,1,2,0,2,0,0,0,0,2,1,0.1126508665786025,0.8231529351368929,0.06419619828450442
0,2,0,1,1,1,2,1,2,0,0,0,0,1,0,0,1,2,2,0,1,0.00028879446526542773,0.9981904379945866,0.0015207675401479096
0,1,2,1,2,2,2,2,0,1,0,0,1,1,2,0,0,0,2,1,1,0.02619131043738562,0.9023965091173369,0.0714121804452775
1,0,1,0,0,1,1,1,2,2,0,0,1,1,1,2,0,2,0,1,1,0.00037780441780187613,0.9982133768097493,0.001408818772448816
0,1,2,1,1,0,2,0,0,2,2,0,1,0,2,1,0,0,0,0,1,9.075332321133568e-05,0.9998675944914548,4.165218533386416e-05
0,1,2,2,1,2,1,0,1,0,0,2,2,1,1,2,2,0,1,0,0,0.4797105461203125,0.44435544909237534,0.07593400478731219
1,0,0,2,0,2,1,0,0,2,2,2,0,2,0,1,0,0,0,2,1,0.00896301213240445,0.9818980349430443,0.009138952924551377
0,0,0,0,1,0,0,1,2,0,1,1,2,2,2,1,0,2,1,2,1,1.0771700105336059e-05,0.9999211791938037,6.804910609087549e-05
2,2,1,1,2,2,0,1,1,0,1,2,0,1,1,2,0,1,0,1,1,0.018617725730040745,0.9284300744964026,0.052952199773556856
2,2,1,1,2,1,0,2,2,1,0,0,0,2,0,0,2,1,1,0,1,0.0010767377778947052,0.9917068156710837,0.007216446551021611
0,0,1,2,2,0,2,2,0,1,1,0,2,2,1,0,1,1,2,2,1,3.4276228773308025e-05,0.9998586998473119,0.00010702392391486097
2,2,2,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,1,0,1,0.0488544064910582,0.9167924196423871,0.03435317386655458
2,2,0,0,1,0,0,1,2,0,1,1,0,1,1,0,2,0,1,0,1,7.869794035115127e-05,0.9998077053753606,0.00011359668428849536
1,1,0,0,2,2,0,1,2,1,0,0,2,0,2,0,2,0,1,2,1,0.15143516245977653,0.7142622519844124,0.13430258555581115
2,0,1,0,0,2,2,2,2,1,1,1,2,0,2,2,2,1,1,1,1,0.4518797222626596,0.4762055976624257,0.07191468007491472
1,0,2,1,0,2,1,0,1,1,0,0,1,2,2,0,1,2,1,1,1,0.0819471356878941,0.7757526981167289,0.14230016619537703
2,1,2,1,1,1,2,1,0,1,0,0,2,1,0,2,2,0,0,2,1,0.010304710698084736,0.9862627600180215,0.003432529283893774
0,2,1,1,1,0,2,1,0,2,0,1,1,0,0,0,2,1,2,0,1,0.0001958276770364672,0.9997124206823405,9.175164062312181e-05
0,0,0,1,0,1,2,0,0,2,1,0,2,0,1,0,2,0,1,1,1,0.008783479841036456,0.9901455852301521,0.0010709349288114429
1,0,0,2,1,2,1,0,1,2,0,1,2,2,1,0,1,1,2,0,1,0.02560250046692955,0.9441346454884255,0.030262854044644908
1,0,2,2,2,0,2,1,1,0,1,2,0,1,0,0,1,1,0,0,1,0.00010073711849144405,0.9997546592927417,0.00014460358876690373
2,0,1,2,2,2,0,2,2,0,2,0,1,2,1,0,0,2,0,1,1,0.009217916862308308,0.9178957273917968,0.07288635574589486
2,2,2,1,0,2,1,1,2,2,1,0,0,1,0,0,2,0,2,1,1,0.13391078586863328,0.7322750106245719,0.13381420350679468
2,0,1,2,1,2,2,2,1,1,0,0,0,0,2,0,1,1,0,2,1,0.06559359581475308,0.8192496246912916,0.11515677949395527
2,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,2,1,2,1,1.4107867726667679e-05,0.9999230786934434,6.281343883006171e-05
0,0,1,0,1,0,2,2,2,1,1,1,0,1,0,2,0,0,2,0,1,6.845136155357791e-06,0.9999592541118074,3.390075203726582e-05
1,1,0,1,2,0,1,2,0,2,2,2,1,2,2,1,0,2,0,2,1,1.482324375458264e-05,0.9999359488167981,4.9227939447422295e-05
1,1,2,1,2,2,0,2,0,2,0,0,0,2,1,1,1,1,2,2,1,0.02192240588009504,0.756190790593884,0.22188680352602086
0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,0,1,1,1,2,1,0.020498858592647926,0.934190736296718,0.04531040511063403
1,1,2,2,2,1,0,0,0,2,2,1,2,2,1,0,1,2,1,1,1,0.004704903916029141,0.9897822045748208,0.005512891509150195
1,2,1,0,1,1,2,0,2,2,2,0,0,1,0,1,2,1,2,2,1,0.0034497914000478002,0.9912854353626447,0.00526477323730738
2,2,0,0,2,2,2,1,0,1,1,0,1,1,0,2,1,2,0,2,1,0.019148828329433393,0.9528471639192116,0.02800400775135496
1,2,0,0,0,1,1,0,0,2,2,0,2,2,2,0,1,0,0,2,1,0.0019824005822714256,0.9973459829150095,0.0006716165027188348
2,0,1,0,2,1,0,2,0,0,2,1,2,0,1,1,0,0,0,1,1,0.0013739772680726522,0.9976465456864549,0.000979477045472405
1,1,0,2,2,2,0,2,0,1,0,0,1,0,2,1,2,0,2,0,1,0.10516463314688837,0.7961971761840337,0.09863819066907786
1,1,2,0,0,0,2,1,0,2,0,0,1,2,2,0,2,2,0,1,1,0.0003779332987803773,0.9993448222894289,0.00027724441179071254
1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,1,2,2,0,0,1,0.025043395940994938,0.9706753729548256,0.004281231104179533
0,1,2,1,2,0,1,2,0,2,0,2,0,1,2,1,1,2,2,0,1,0.0001196886777003334,0.9994672306786754,0.00041308064362418544
1,2,1,0,0,2,1,2,2,0,1,0,2,1,2,0,0,2,1,0,1,0.028108155831751063,0.9375794493101555,0.034312394858093384
2,1,0,0,2,0,1,0,2,2,2,2,0,2,0,1,2,0,0,0,1,7.24575946665423e-05,0.9998533098056269,7.423259970655635e-05
1,1,1,0,0,0,0,1,0,0,1,1,2,1,2,2,1,1,0,2,1,0.00016389698590103748,0.9997500515804608,8.605143363802429e-05
2,1,1,0,1,0,0,0,1,1,1,2,1,2,0,0,1,0,2,0,1,3.4615957484280026e-05,0.9999130219744944,5.2362068021300924e-05
2,2,1,0,1,1,1,0,0,2,0,1,2,0,2,1,1,2,2,1,1,0.004927042006950044,0.9921525729461881,0.0029203850468617807
0,2,0,2,1,1,2,2,0,2,1,1,1,2,0,1,2,1,1,1,1,0.002078838896468085,0.9964275875279223,0.001493573575609632
1,2,2,2,0,0,2,1,1,1,1,2,1,1,1,0,2,0,0,0,1,0.0009833446833062162,0.9988786602175506,0.00013799509914321932
0,0,0,0,2,0,2,2,2,1,0,1,1,2,0,0,1,2,0,2,1,1.1797940941137857e-05,0.9999059172447233,8.228481433557076e-05
2,1,1,1,2,0,0,1,0,1,2,1,2,1,0,1,1,0,1,0,1,6.024914127778869e-05,0.9998981491824769,4.1601676245391475e-05
2,1,0,0,1,2,1,2,0,2,1,0,0,1,0,1,1,2,1,2,1,0.011783624419682046,0.9488565969158411,0.03935977866447688
0,1,1,0,2,1,2,2,2,1,2,2,2,2,2,2,0,1,1,2,1,0.001280593826260903,0.9963584713352628,0.0023609348384764192
2,2,1,2,0,2,0,1,2,2,0,1,1,2,0,2,1,2,2,1,1,0.0202531067700228,0.9081317941203727,0.07161509910960447
1,2,2,2,1,1,0,1,0,2,0,2,2,1,2,1,2,2,0,2,1,0.04167062845101788,0.9431755039725642,0.015153867576417863
2,0,0,0,2,2,1,2,2,1,2,2,2,1,0,0,2,2,2,0,1,0.1363497669461831,0.7888966418555812,0.07475359119823573
2,0,1,2,0,1,2,0,0,1,2,1,1,1,0,1,2,1,2,1,1,0.008141129761619173,0.9896717063364951,0.002187163901885722
2,1,1,2,0,1,2,2,0,2,1,1,0,0,1,1,0,2,1,0,1,0.0006928003343456555,0.9984315940770643,0.0008756055885901881
2,0,2,2,2,2,2,0,1,1,1,0,0,2,2,2,1,1,2,2,1,0.04799994986117669,0.7212611028179163,0.23073894732090708
1,1,2,2,0,0,0,0,2,1,0,0,1,2,1,1,0,0,2,2,1,1.109316802160714e-05,0.9998885058940361,0.0001004009379422826
2,1,0,1,2,0,2,2,2,1,1,2,0,2,1,1,1,0,2,2,1,1.5970106093908762e-05,0.9998893690945103,9.466079939570225e-05
1,0,2,2,2,0,0,1,0,1,1,1,2,1,1,2,1,2,2,2,1,0.00012599457766606541,0.9995376265702368,0.0003363788520972275
1,1,1,1,2,2,1,0,1,0,0,0,2,2,0,2,0,0,0,0,1,0.0074567827575923356,0.9778286648056479,0.01471455243675976
2,0,1,1,1,0,1,2,1,2,1,2,0,2,1,2,2,2,0,1,1,0.0001679458042355023,0.9995395867195483,0.0002924674762162739
2,2,1,1,0,1,1,0,2,1,0,2,2,2,2,1,1,1,2,2,1,0.003357158440462166,0.9931727824144451,0.003470059145092799
2,2,0,1,1,1,2,1,2,2,1,0,2,2,1,0,1,2,1,1,1,0.0006904158011390161,0.9980403953874927,0.0012691888113682494
1,2,1,2,2,2,2,2,2,0,1,0,2,0,2,2,0,2,1,0,1,0.03348069719581825,0.9147882899557778,0.051731012848403944
2,2,2,0,1,1,1,1,1,2,0,0,0,2,2,2,0,1,1,0,1,0.0004167859475095744,0.9969360210930842,0.0026471929594063573
1,2,2,2,0,1,1,0,1,1,0,1,1,0,1,2,0,1,0,2,1,0.0018742350864471844,0.9961674708016004,0.0019582941119523976
2,1,2,1,2,2,1,1,2,0,0,1,0,1,2,2,2,2,0,2,2,0.18915830371542244,0.3852843546956726,0.425557341588905
1,2,0,0,2,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0,1,1.1006898658651105e-05,0.9999819373078995,7.055793441908158e-06
0,1,0,0,2,0,1,0,1,1,1,2,0,1,1,2,1,2,2,2,1,2.9021379503011128e-05,0.9998332759317432,0.00013770268875394086
1,2,0,1,2,0,2,0,2,0,2,2,2,1,2,0,0,0,2,2,1,2.7768514178102337e-05,0.9999358691313032,3.6362354518871265e-05
2,1,0,0,1,2,2,2,2,1,0,1,0,2,0,1,0,2,1,2,1,0.002399465549815809,0.9710913606731933,0.026509173776990795
1,1,1,2,0,2,1,0,2,0,1,2,1,0,0,2,1,1,1,0,1,0.11365592810911664,0.8487935636376616,0.03755050825322193
2,0,2,2,0,0,1,0,2,1,2,0,0,1,2,2,2,2,0,1,1,0.000563344274249574,0.9988274005835046,0.0006092551422459438
2,1,2,2,2,2,1,2,0,0,1,0,2,0,1,0,1,0,2,2,1,0.1284783026528742,0.7665982112680414,0.10492348607908453
2,0,0,0,1,2,2,2,2,0,1,0,0,2,1,2,2,1,0,1,1,0.047530441340288346,0.8688829644487261,0.0835865942109856
1,2,1,2,0,0,2,1,2,2,0,2,0,0,0,2,0,2,1,0,1,1.5133700490822598e-05,0.9999501699479735,3.4696351535739484e-05
0,1,1,0,1,2,1,0,1,2,1,1,2,2,0,2,2,2,1,2,1,0.15406948838401852,0.7506668394202128,0.09526367219576863
0,1,2,0,2,0,1,1,2,1,2,1,1,0,0,2,0,0,0,1,1,4.1791698777876905e-05,0.9998901073566872,6.81009445349805e-05
0,1,2,1,1,2,2,1,0,2,2,0,0,0,0,2,2,0,1,2,1,0.2779240828374235,0.6221147856331024,0.09996113152947408
0,2,0,0,0,2,1,1,1,0,2,1,2,1,2,2,1,0,2,2,1,0.09460075383610919,0.8752656621797817,0.030133583984109105
1,1,2,0,0,1,0,2,2,2,0,2,0,0,0,1,2,0,2,2,1,0.011295107842801825,0.9762506785247852,0.012454213632413011
0,0,2,0,0,2,0,1,2,2,1,2,2,1,1,1,1,2,1,2,1,0.21159235661853432,0.6487531002393766,0.13965454314208903
1,0,0,2,1,1,0,2,0,1,1,0,0,2,0,0,0,2,2,2,1,5.295293410451279e-05,0.9988239631856438,0.0011230838802516276
0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,2,1,0,1,0.0002347665899600691,0.9990256772540651,0.0007395561559748032
2,1,0,2,0,0,1,2,2,2,0,2,2,2,2,2,1,2,1,0,1,4.50549681633079e-05,0.9998930327340766,6.191229776013369e-05
0,1,1,2,2,0,1,1,2,1,0,0,0,1,0,2,0,0,0,0,1,4.383496315309659e-06,0.9999539716317115,4.164487197315398e-05
1,2,2,2,2,1,0,1,2,0,2,2,0,0,0,2,1,2,1,0,1,0.004605567495829916,0.9871452092667815,0.00824922323738856
2,1,2,2,1,2,0,1,1,0,1,2,1,1,2,1,1,0,1,2,1,0.20279561993820083,0.6466794371214724,0.15052494294032684
1,1,2,0,2,0,0,0,0,1,1,0,2,1,0,0,2,0,1,0,1,0.00028818659032202174,0.9995560148017785,0.00015579860789940542
2,1,2,1,2,1,2,2,1,1,1,2,2,0,0,1,1,0,0,1,1,0.008601760497293463,0.9889884237816556,0.00240981572105086
1,1,0,2,0,1,2,1,0,0,1,2,1,0,2,0,1,0,0,2,1,0.005600947223241058,0.9933542890366587,0.0010447637401001242
0,2,1,0,2,0,2,2,1,0,0,0,0,1,1,1,2,1,2,1,1,7.934950322538595e-05,0.9996203850176831,0.0003002654790914192
2,2,0,1,1,0,0,0,0,2,0,0,1,1,2,0,2,0,0,1,1,0.00011521826926686569,0.9997948860019034,8.989572882978279e-05
2,0,1,1,2,1,0,2,2,1,2,0,2,2,2,2,1,0,2,2,1,0.001593481692828628,0.9923973730511926,0.006009145255978872
1,1,0,2,1,0,2,0,0,0,2,0,1,1,1,2,0,1,1,1,1,8.689462896775679e-06,0.9999762065697996,1.5103967303576825e-05
2,0,0,1,0,2,2,2,2,1,2,1,2,0,0,2,1,0,2,1,1,0.05692476942399559,0.9264718651225567,0.016603365453447743
2,1,2,0,2,0,1,2,1,0,1,0,1,0,1,0,1,2,1,2,1,0.00010550836816155432,0.9995470079885261,0.00034748364331232555
2,2,2,2,1,1,2,1,0,1,0,2,2,2,1,1,1,1,0,2,1,0.005722512581513882,0.9914000593543794,0.0028774280641068097
1,0,2,1,1,1,0,1,1,1,0,2,1,2,1,0,2,1,1,0,1,0.012104364037751694,0.9767805262767988,0.011115109685449496
0,0,1,0,0,2,2,2,2,0,1,2,0,1,1,2,0,1,0,2,1,0.026886774435232085,0.9305418927661951,0.04257133279857262
0,1,1,0,2,0,1,2,2,2,0,1,0,2,1,0,2,2,0,2,1,8.939117372940624e-05,0.9993238915679366,0.0005867172583339787
1,1,0,1,2,0,1,0,0,0,0,2,2,2,0,0,2,2,2,2,1,7.778208457502713e-05,0.9998047243692427,0.00011749354618230844
2,1,1,2,2,2,0,0,1,2,1,1,0,0,0,0,2,2,1,2,1,0.126885586710873,0.6615074422750069,0.21160697101412018
1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,0,1,2,0,2,1,0.00015968634206924479,0.9997203209864547,0.00011999267147598258
0,1,0,2,0,2,0,0,1,0,0,2,1,1,0,2,0,1,2,2,1,0.008104430221759398,0.9725074551022692,0.019388114675971575
1,0,2,0,1,0,0,1,1,2,2,2,2,1,1,1,1,0,0,1,1,0.00033325672226474024,0.9995441795581573,0.00012256371957810499
1,2,2,0,0,2,1,0,2,1,0,1,2,2,0,1,1,2,0,2,1,0.08554957962351464,0.8372807919471912,0.07716962842929428
1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0.0056952798953133045,0.9898780840763328,0.0044266360283540295
2,2,1,2,0,2,0,2,0,0,2,2,1,2,0,1,0,1,1,1,1,0.016224937277593218,0.9663796934182164,0.017395369304190368
0,0,0,0,1,0,2,1,0,2,0,0,1,0,2,2,1,2,0,1,1,5.0798125268506584e-05,0.9998884747889895,6.0727085741989006e-05
2,1,2,1,2,1,0,2,0,0,2,2,1,1,2,2,2,0,0,2,1,0.03962851138150747,0.94549242909654,0.014879059521952608
1,1,1,1,0,1,0,0,2,0,2,0,2,0,2,1,2,2,1,2,1,0.024404925779826735,0.9658585320074092,0.00973654221276406
2,1,0,0,1,1,1,2,0,2,2,0,2,2,1,2,2,2,1,1,1,0.0030641576365560293,0.9948331414235866,0.0021027009398573815
1,1,1,2,0,2,1,2,0,2,1,2,1,2,1,0,0,1,1,1,1,0.021039687296089057,0.9559915674252487,0.022968745278662363
2,2,0,1,0,1,1,2,1,1,1,0,0,2,0,1,2,0,2,1,1,0.0008461453085607559,0.9975382044397121,0.0016156502517270476
0,2,1,0,1,1,2,1,0,2,2,1,2,1,0,2,0,2,2,0,1,0.000659196842169592,0.9988503849214292,0.0004904182364012117
0,1,1,2,0,0,1,2,2,1,0,0,1,0,2,0,1,2,1,2,1,8.181459987396514e-05,0.9996829628215894,0.00023522257853679697
1,2,1,2,2,1,0,2,2,2,1,1,0,2,2,2,0,1,1,0,1,0.0002964503348463822,0.9964492617640519,0.003254287901101836
0,1,1,2,2,2,2,2,1,2,2,0,0,2,0,1,1,2,2,0,1,0.016172992738403908,0.9108171518168401,0.07300985544475594
0,0,2,1,1,1,2,0,1,0,1,1,2,2,2,0,2,0,1,1,1,0.028490374187539916,0.9637406192487841,0.007769006563675958
0,2,2,1,1,2,1,0,1,1,0,2,2,1,2,1,1,2,1,1,1,0.25939087798860927,0.6205964784846015,0.1200126435267891
